face_images,answer
left_face_0 right_face_0,0
left_face_1 right_face_1,0
left_face_2 right_face_2,0
left_face_3 right_face_3,0
left_face_4 right_face_4,0
left_face_5 right_face_5,0
left_face_6 right_face_6,0
left_face_7 right_face_7,0
left_face_8 right_face_8,0
left_face_9 right_face_9,0
left_face_10 right_face_10,0
left_face_11 right_face_11,0
left_face_12 right_face_12,0
left_face_13 right_face_13,0
left_face_14 right_face_14,0
left_face_15 right_face_15,0
left_face_16 right_face_16,0
left_face_17 right_face_17,0
left_face_18 right_face_18,0
left_face_19 right_face_19,0
left_face_20 right_face_20,0
left_face_21 right_face_21,0
left_face_22 right_face_22,0
left_face_23 right_face_23,0
left_face_24 right_face_24,0
left_face_25 right_face_25,0
left_face_26 right_face_26,0
left_face_27 right_face_27,0
left_face_28 right_face_28,0
left_face_29 right_face_29,0
left_face_30 right_face_30,0
left_face_31 right_face_31,0
left_face_32 right_face_32,0
left_face_33 right_face_33,0
left_face_34 right_face_34,0
left_face_35 right_face_35,0
left_face_36 right_face_36,0
left_face_37 right_face_37,0
left_face_38 right_face_38,0
left_face_39 right_face_39,0
left_face_40 right_face_40,0
left_face_41 right_face_41,0
left_face_42 right_face_42,0
left_face_43 right_face_43,0
left_face_44 right_face_44,0
left_face_45 right_face_45,0
left_face_46 right_face_46,0
left_face_47 right_face_47,0
left_face_48 right_face_48,0
left_face_49 right_face_49,0
left_face_50 right_face_50,0
left_face_51 right_face_51,0
left_face_52 right_face_52,0
left_face_53 right_face_53,0
left_face_54 right_face_54,0
left_face_55 right_face_55,0
left_face_56 right_face_56,0
left_face_57 right_face_57,0
left_face_58 right_face_58,0
left_face_59 right_face_59,0
left_face_60 right_face_60,0
left_face_61 right_face_61,0
left_face_62 right_face_62,0
left_face_63 right_face_63,0
left_face_64 right_face_64,0
left_face_65 right_face_65,0
left_face_66 right_face_66,0
left_face_67 right_face_67,0
left_face_68 right_face_68,0
left_face_69 right_face_69,0
left_face_70 right_face_70,0
left_face_71 right_face_71,0
left_face_72 right_face_72,0
left_face_73 right_face_73,0
left_face_74 right_face_74,0
left_face_75 right_face_75,0
left_face_76 right_face_76,0
left_face_77 right_face_77,0
left_face_78 right_face_78,0
left_face_79 right_face_79,0
left_face_80 right_face_80,0
left_face_81 right_face_81,0
left_face_82 right_face_82,0
left_face_83 right_face_83,0
left_face_84 right_face_84,0
left_face_85 right_face_85,0
left_face_86 right_face_86,0
left_face_87 right_face_87,0
left_face_88 right_face_88,0
left_face_89 right_face_89,0
left_face_90 right_face_90,0
left_face_91 right_face_91,0
left_face_92 right_face_92,0
left_face_93 right_face_93,0
left_face_94 right_face_94,0
left_face_95 right_face_95,0
left_face_96 right_face_96,0
left_face_97 right_face_97,0
left_face_98 right_face_98,0
left_face_99 right_face_99,0
left_face_100 right_face_100,0
left_face_101 right_face_101,0
left_face_102 right_face_102,0
left_face_103 right_face_103,0
left_face_104 right_face_104,0
left_face_105 right_face_105,0
left_face_106 right_face_106,0
left_face_107 right_face_107,0
left_face_108 right_face_108,0
left_face_109 right_face_109,0
left_face_110 right_face_110,0
left_face_111 right_face_111,0
left_face_112 right_face_112,0
left_face_113 right_face_113,0
left_face_114 right_face_114,0
left_face_115 right_face_115,0
left_face_116 right_face_116,0
left_face_117 right_face_117,0
left_face_118 right_face_118,0
left_face_119 right_face_119,0
left_face_120 right_face_120,0
left_face_121 right_face_121,0
left_face_122 right_face_122,0
left_face_123 right_face_123,0
left_face_124 right_face_124,0
left_face_125 right_face_125,0
left_face_126 right_face_126,0
left_face_127 right_face_127,0
left_face_128 right_face_128,0
left_face_129 right_face_129,0
left_face_130 right_face_130,0
left_face_131 right_face_131,0
left_face_132 right_face_132,0
left_face_133 right_face_133,0
left_face_134 right_face_134,0
left_face_135 right_face_135,0
left_face_136 right_face_136,0
left_face_137 right_face_137,0
left_face_138 right_face_138,0
left_face_139 right_face_139,0
left_face_140 right_face_140,0
left_face_141 right_face_141,0
left_face_142 right_face_142,0
left_face_143 right_face_143,0
left_face_144 right_face_144,0
left_face_145 right_face_145,0
left_face_146 right_face_146,0
left_face_147 right_face_147,0
left_face_148 right_face_148,0
left_face_149 right_face_149,0
left_face_150 right_face_150,0
left_face_151 right_face_151,0
left_face_152 right_face_152,0
left_face_153 right_face_153,0
left_face_154 right_face_154,0
left_face_155 right_face_155,0
left_face_156 right_face_156,0
left_face_157 right_face_157,0
left_face_158 right_face_158,0
left_face_159 right_face_159,0
left_face_160 right_face_160,0
left_face_161 right_face_161,0
left_face_162 right_face_162,0
left_face_163 right_face_163,0
left_face_164 right_face_164,0
left_face_165 right_face_165,0
left_face_166 right_face_166,0
left_face_167 right_face_167,0
left_face_168 right_face_168,0
left_face_169 right_face_169,0
left_face_170 right_face_170,0
left_face_171 right_face_171,0
left_face_172 right_face_172,0
left_face_173 right_face_173,0
left_face_174 right_face_174,0
left_face_175 right_face_175,0
left_face_176 right_face_176,0
left_face_177 right_face_177,0
left_face_178 right_face_178,0
left_face_179 right_face_179,0
left_face_180 right_face_180,0
left_face_181 right_face_181,0
left_face_182 right_face_182,0
left_face_183 right_face_183,0
left_face_184 right_face_184,0
left_face_185 right_face_185,0
left_face_186 right_face_186,0
left_face_187 right_face_187,0
left_face_188 right_face_188,0
left_face_189 right_face_189,0
left_face_190 right_face_190,0
left_face_191 right_face_191,0
left_face_192 right_face_192,0
left_face_193 right_face_193,0
left_face_194 right_face_194,0
left_face_195 right_face_195,0
left_face_196 right_face_196,0
left_face_197 right_face_197,0
left_face_198 right_face_198,0
left_face_199 right_face_199,0
left_face_200 right_face_200,0
left_face_201 right_face_201,0
left_face_202 right_face_202,0
left_face_203 right_face_203,0
left_face_204 right_face_204,0
left_face_205 right_face_205,0
left_face_206 right_face_206,0
left_face_207 right_face_207,0
left_face_208 right_face_208,0
left_face_209 right_face_209,0
left_face_210 right_face_210,0
left_face_211 right_face_211,0
left_face_212 right_face_212,0
left_face_213 right_face_213,0
left_face_214 right_face_214,0
left_face_215 right_face_215,0
left_face_216 right_face_216,0
left_face_217 right_face_217,0
left_face_218 right_face_218,0
left_face_219 right_face_219,0
left_face_220 right_face_220,0
left_face_221 right_face_221,0
left_face_222 right_face_222,0
left_face_223 right_face_223,0
left_face_224 right_face_224,0
left_face_225 right_face_225,0
left_face_226 right_face_226,0
left_face_227 right_face_227,0
left_face_228 right_face_228,0
left_face_229 right_face_229,0
left_face_230 right_face_230,0
left_face_231 right_face_231,0
